Id,Score
1684720,2.1169531
445384,4.5622883
368379,4.997063
967973,4.934828
1529221,4.9885955
1372058,4.94568
486740,4.9217505
1614027,4.9742923
1527434,2.5872982
567671,3.3005767
1362886,3.911719
576856,4.7580647
1582725,4.867359
250605,4.79775
96879,4.578948
1666641,2.9799342
373989,2.008638
407970,4.816929
1300326,1.7342349
934645,2.1154654
1500122,4.279563
1306794,1.2208351
28519,4.4475102
434558,4.156355
793270,3.076565
1492985,4.977582
108299,4.072925
1463545,4.542345
237691,4.9578614
1147223,4.9578614
909466,1.5210907
1346516,1.1277206
413078,4.980621
1651876,3.5678139
340564,4.791138
1656532,4.08663
271710,4.616259
1665792,2.87732
203035,4.8484044
813432,4.0413313
1446315,4.9021115
388653,4.834687
1251063,4.9588
245242,4.643141
618244,3.666213
1185279,3.631387
1005301,4.9212847
1247424,3.3005767
941096,4.9363875
1506478,4.9824224
780545,2.1169531
1085181,3.631387
389734,4.7746925
29025,4.954221
1299790,4.9860606
141994,4.935745
1519176,3.4272757
556973,4.838653
1194620,1.7342349
1364829,4.966472
525120,4.567946
476932,4.977582
911325,4.673361
838175,4.8458147
1174731,4.9701395
895744,4.4475102
1661469,4.483458
144902,4.791138
1622456,4.0413313
296906,1.6850486
154326,4.7746925
1516248,4.737306
1016114,4.9578614
1590845,4.9477882
955313,4.272615
1487649,1.2660981
713426,3.7443705
1125767,4.98059
1311113,4.02752
1133213,4.6837373
953873,4.579072
71170,3.7443705
369240,3.4858813
885755,4.34676
17500,3.6684575
674590,3.5678139
1204419,2.7954822
748168,3.0338807
572880,4.98361
579488,4.30728
794734,4.825219
1034773,4.98059
1362643,4.9361706
49051,2.756729
162716,4.4103756
1253762,4.790279
1586657,4.980621
1161307,3.7443705
1186020,4.9742923
734649,1.9588307
40508,4.741638
829038,4.6150613
426752,4.7580647
1501341,4.8027205
541587,4.9265037
1690052,1.1755228
190080,4.859405
1694979,4.8687954
838763,3.6684575
256595,4.9912987
1074664,4.9940515
49361,4.215303
314259,3.3919685
1516319,3.8447385
1212301,4.616259
364237,4.622577
228494,4.403374
690618,4.2879705
335209,4.950026
270609,4.9617753
223690,4.9701395
661625,4.859405
298080,4.8669777
584032,4.7681155
1150574,4.9683566
1439003,4.997063
318805,4.9743385
1616195,4.9217505
787688,3.9234502
1036680,4.94792
1627162,1.5167458
686217,4.775379
1653016,3.2054305
296813,4.02752
1515805,4.79775
1302000,4.9212847
1293564,2.7157397
1367622,4.997063
1208588,4.653848
796460,2.4777486
1396755,4.279563
37860,4.8027205
1342910,4.542345
607063,3.9234502
955267,4.4590073
177954,4.8753524
635998,4.2448697
1663372,3.666213
1285854,4.9683566
713579,3.7443705
1160547,4.093004
1625755,3.9218955
1215818,1.5210907
1682489,4.916142
379341,4.4394526
1643442,2.7954822
414813,3.666213
1196854,4.2457256
129384,3.8670456
480476,3.851513
1252846,4.6456285
54115,4.855066
293586,4.765868
608026,2.7954822
1538949,1.962274
1103808,4.1290007
73358,3.4858813
1519005,4.9803023
995188,4.8375015
49757,4.08663
924330,2.756729
871474,4.960653
349545,4.859405
1430440,1.1277206
627589,4.8458147
313334,4.578948
1485887,4.4408174
1492206,4.644532
1399789,4.9156356
1228212,4.365866
792413,3.4858813
128639,1.3332435
1352717,4.9824224
122983,3.76956
125013,4.673361
410050,4.8856406
248421,4.2448697
353427,4.5622883
652963,4.673361
1147692,4.072925
1685760,2.4482656
1333985,3.076565
1048187,3.666213
1326085,4.741638
1644978,4.3825507
1695279,4.790279
1596240,3.958437
1696515,4.867359
1497638,4.775379
807290,3.8670456
664967,4.916755
1599514,3.3919685
337944,1.1182569
532214,4.9942484
1393061,1.5167458
1442495,1.5320877
987083,4.4590073
844534,3.9234502
1081360,3.0766766
978170,4.801342
1666020,4.643141
1045628,4.616259
817739,2.6165373
1234669,4.196936
323018,4.672486
1498234,3.8415756
827081,4.403374
1155151,3.9234502
326734,4.8856406
840435,3.5084352
266483,4.935631
1094498,4.093004
1041399,3.9234502
127186,4.6837373
828883,3.631387
1442224,4.725503
158742,4.6397977
843940,4.616259
248707,4.196936
820156,4.916755
1423174,3.0553994
1265542,1.3332435
337659,2.4777486
1225589,4.9824224
576596,4.673361
1649846,4.351595
386584,4.365866
1319292,4.9670234
152803,1.363629
1617468,2.4777486
1029953,4.0413313
852239,3.9234502
1626880,4.672486
1150922,4.9670234
1516120,3.6684575
597230,4.8484044
1349966,4.595711
116986,4.9578614
110253,4.4408174
1508665,4.483458
606292,2.756729
1218476,4.725503
304274,4.761988
271472,4.7515
1240257,3.631387
1448204,4.8856406
657586,4.399414
117518,4.1290007
1623302,4.8027205
374097,4.2879705
1343342,4.8484044
896443,4.5191
483359,3.958437
1553032,4.997063
1259602,3.958437
989875,4.327938
778790,2.804399
1159956,4.6905303
1407717,4.75236
720299,4.9885955
1207344,4.825219
1464590,4.643141
91168,4.605137
541863,2.6165373
680096,3.6684575
382642,4.899612
247168,3.3919685
971464,4.9940515
1058699,4.954438
313120,4.5347443
805768,4.980621
212524,3.8447385
777395,2.866243
410584,4.090009
1201555,4.019372
344044,3.5678139
52903,4.767147
1682702,3.3005767
519837,4.9217505
744363,4.9888277
1045874,4.4475102
1573365,2.5872982
377532,4.977582
768130,4.997063
410806,4.6983724
310453,4.737306
945548,4.9664536
309984,4.005154
305415,4.895746
1199607,4.30728
502440,4.9743385
1627054,4.294423
1389440,2.87732
463624,4.4475102
19583,4.8669777
621409,4.9824224
524631,4.673361
889588,4.9942484
344236,4.4394526
584041,4.9363875
1023071,3.7443705
689833,2.7157397
799274,4.6983724
666651,4.498904
1014389,4.9578614
99170,2.7954822
573584,2.1154654
1691672,4.9860606
1258615,3.3005767
1674933,1.5210907
1183212,4.9803023
149850,4.98361
1184512,3.4858813
1491504,3.9234502
393724,4.935745
853292,2.756729
165887,4.965995
857594,4.279563
995359,4.935745
290094,4.855066
1238888,1.6326298
1338756,4.399414
370400,4.834687
1141675,4.6397977
450928,4.960653
1064834,4.9437838
1082836,4.741638
297708,4.093004
447333,3.2054305
619747,3.2168064
621430,1.1755228
1619470,4.741638
959495,4.95108
832208,4.550892
186817,4.9455514
919284,4.737306
1580707,4.483458
1452692,4.9212847
275706,4.756947
475397,2.7157397
350127,3.076565
1490363,4.8874073
808384,4.997063
31430,4.9021115
1042506,2.87732
416281,3.9218955
425581,4.02752
346847,3.5634677
326,4.98059
1070072,1.8777432
760797,4.019372
839355,4.3824205
381764,4.005154
1410783,3.3919685
256294,4.9455514
1137701,4.756947
1695154,4.9885955
1620508,4.472702
1152953,4.666444
1640793,4.8687954
19257,4.9157887
1514118,4.4627995
1115322,4.9212847
182346,4.8687954
1470851,1.6326298
1364279,3.2168064
554016,4.9157887
659931,4.7681155
1564946,4.98361
1133864,3.0553994
559773,2.87732
549976,2.9799342
572471,4.7681155
1112871,1.962274
1113999,4.9021115
1197991,1.1755228
580663,1.8777432
823466,3.666213
1545958,4.567946
222195,2.960889
240334,3.2836828
1103833,4.673361
66442,4.090009
1029052,4.964999
1332532,2.008638
739828,3.9218955
542386,1.8777432
267030,2.4482656
1547001,4.9942484
168118,4.767147
1816,4.916142
167924,3.2836828
732188,4.5347443
455364,4.327938
47953,4.9885955
1576666,4.855066
1056636,4.567946
421433,2.1154654
913052,4.75236
1416332,4.090009
611579,4.9455514
1128903,4.666444
286754,4.9888277
1665777,4.8458147
784463,3.076565
1327672,4.9066978
91939,4.9701395
1465429,4.965995
391201,4.093004
415115,4.884969
546639,4.672486
448065,4.5191
370904,2.804399
1203148,1.1755228
522096,4.9437838
41014,4.327938
1540636,4.653848
1651711,4.9459248
974606,1.5210907
234703,4.550892
879955,2.234142
1313131,4.579072
1070358,4.825219
740362,4.616259
1064417,3.0766766
758605,4.853623
1127460,2.804399
863855,4.965995
1665118,2.3050888
351485,4.4475102
931746,2.008638
207804,4.4408174
590787,4.08663
1095200,4.8186226
1236016,4.790279
872868,4.9519777
1153780,3.0766766
912609,4.294423
1200155,4.790279
648411,3.0338807
163653,4.399414
1226105,4.403374
1570784,4.9066978
563992,4.643141
101107,4.9860606
885045,4.161456
1659732,1.5320877
271474,1.962274
1096141,3.6684575
565744,4.7197757
163039,3.3808293
1629002,4.9588
974298,4.294423
658953,4.161456
148380,3.8447385
888001,3.1389635
1248872,4.9860606
1502271,3.851513
1491001,3.631387
838892,4.1886673
1409015,1.634473
412807,3.8447385
1542201,3.5678139
774335,4.9021115
1087928,4.4590073
1646485,4.935745
1660809,4.1290007
1086673,1.1277206
402554,3.2168064
806556,4.403374
1272391,3.076565
1224880,4.95108
245281,4.9743385
467614,4.4408174
1200027,4.8027205
1309154,4.9437838
120067,4.997063
1521184,4.9359293
770193,2.4777486
374205,4.4475102
1213288,3.9268374
1368042,4.997063
113250,4.838653
20207,1.6450075
1089101,4.161456
1485269,4.8669777
671517,4.3824205
1327124,2.804399
1229016,4.2457256
658262,1.7342349
802129,2.234142
562262,4.934828
406094,4.294423
294074,4.279563
1172806,4.9157887
1507977,2.453643
1692860,4.090009
87690,4.8736715
1496551,3.9218955
499521,4.161456
944558,4.7515
1018082,4.935745
182114,4.9942484
34428,4.934828
1338698,4.9521017
547749,4.7888427
1163327,4.901904
1193866,4.901904
427018,4.924587
824065,4.9477882
1239844,4.884969
373311,4.935631
1437906,4.1290007
998749,3.5032952
814526,4.5191
1329882,4.090009
1646602,4.279563
147149,3.0553994
363359,4.884969
1165486,3.9878385
819823,4.974972
973788,2.4777486
561493,4.6150613
305669,4.9477882
478195,4.801342
1118603,4.005154
578833,2.1154654
564340,4.365866
1283031,2.008638
834728,4.666444
70927,3.527331
525339,4.834687
1032198,4.3824205
1556278,4.02752
267685,3.631387
1100109,1.634473
115950,4.94568
404998,4.4627995
1304272,4.9940515
975738,2.6165373
848660,4.8753524
719762,4.8484044
1077542,4.9212847
712005,4.791138
1194694,2.1169531
1259402,4.005154
934621,4.7580647
1589499,4.646395
483597,4.279563
1407973,1.5320877
814934,4.990469
164585,4.7580647
515292,2.7954822
1479728,4.279563
870419,4.767147
1365566,4.775379
539435,4.98361
1374452,4.9701395
67495,4.8856406
385588,4.5191
344240,3.9878385
1195962,4.954221
1259858,4.019372
746584,4.9664536
1055291,4.9940515
1691686,4.756947
185068,4.6397977
1002510,4.950026
1046059,4.472702
242887,4.9888277
680813,4.1290007
30055,4.019372
1254945,4.9940515
1022305,3.76956
1335241,1.363629
346477,4.9157887
583907,4.6397977
1032971,1.2660981
814403,2.4777486
1089015,3.0553994
741221,3.666213
1629903,2.3050888
1312725,2.960889
437871,4.040225
975587,4.5590105
269191,4.3825507
748290,4.9940515
1315949,4.9521017
892924,4.98361
668107,4.9156356
891420,4.900107
1435255,4.834687
1166643,4.403374
1575836,4.901904
1023383,1.1755228
131915,4.853623
803384,2.1169531
382680,4.965995
1317075,3.527331
1616083,4.9578614
61626,4.156355
1612043,4.935745
179226,4.9664536
1210522,4.791138
255426,4.916142
783413,4.8867884
363357,4.8736715
282884,4.7197757
524010,2.87732
532880,3.6684575
1216902,3.76956
1393952,4.365866
1132889,4.30728
328005,4.94568
1210814,4.9940515
412456,4.9683566
1502328,4.980621
1519722,4.8458147
855650,4.9363875
978553,4.855066
145342,4.974972
1685095,4.215303
705711,3.0766766
442376,3.5634677
1531717,1.9588307
630520,2.866243
25207,1.1755228
448179,4.02752
1373512,1.5320877
821870,3.9878385
109001,4.498904
362546,3.4858813
690392,4.75236
1246811,1.9588307
333219,4.767147
1015037,4.79775
1207160,4.9361706
1689387,4.6905303
989409,4.855066
583150,4.942903
688666,4.9021115
1245037,4.622577
830857,4.3824205
1589277,4.791138
953980,4.9437838
253880,3.0766766
389714,3.911719
1406728,4.9885955
454280,4.6150613
5248,4.775379
1018975,4.8342366
1682132,4.9912987
755278,4.916142
1219666,4.964999
1526642,4.838653
431117,4.472702
164413,4.9578614
1091675,4.2448697
953348,4.980621
1005859,4.4408174
355726,2.0107377
414206,4.8856406
427093,4.737306
1304973,4.005154
480291,4.9664536
193198,4.279563
182108,4.6983724
1584421,4.859405
613896,4.9021115
1036787,4.3825507
1343219,4.327938
1391946,4.7362704
912984,4.737306
410252,4.725503
1573442,4.5191
516048,1.7342349
1288054,3.851513
1163910,4.9940515
690194,4.3824205
1330055,2.0107377
970674,4.9363875
1275879,4.9683566
1398194,4.351595
250565,4.08663
1342853,4.8375015
1662793,1.1277206
188274,4.8375015
824848,2.2793388
1495768,4.954438
530553,4.375652
321415,4.30728
576956,2.3705823
1579300,2.6165373
703848,4.954438
376826,1.1277206
834504,4.579072
195897,4.2448697
1353841,3.527331
1442637,4.399414
1386970,1.1277206
1028986,4.616259
166323,3.1389635
889352,3.6684575
828573,3.0766766
1570204,2.7954822
1493780,4.977582
1672829,4.765868
1430582,4.9912987
342842,4.965995
367106,3.076565
253458,4.935745
768733,3.4272757
33592,4.85937
1403427,4.643141
463346,4.8186226
1400917,4.725503
1081397,2.87732
204911,4.2457256
1116915,3.5084352
1102639,4.567946
518306,4.2448697
1017190,4.9617753
1054968,4.895746
867669,4.7746925
590969,4.9455514
171332,4.79775
29320,4.646395
402576,3.0766766
1297337,4.8867884
1192209,4.9683566
1333373,4.9066978
827763,1.3514185
1216260,4.019372
1071435,4.483458
618091,4.4394526
1643471,3.3808293
615078,1.5320877
1270119,2.1154654
99538,4.327938
1555037,1.5167458
1018686,4.9359293
557868,4.498904
222737,4.775379
264934,2.3705823
706487,3.666213
1466840,3.6684575
1630845,1.3332435
1545039,4.7580647
1113532,4.761988
678532,4.816929
575856,4.4475102
131759,4.550892
576916,2.7954822
765244,4.9942484
110837,3.851513
1398752,4.090009
58071,4.472702
1507581,4.595711
1580243,4.9803023
863210,4.9500866
738479,4.643141
1094719,4.977582
275990,4.5347443
582733,4.2448697
173297,4.997063
280865,4.090009
1383615,4.94792
113544,4.895746
1458163,4.9519777
959951,4.02752
316978,4.8736715
491372,3.4272757
863953,3.666213
161282,4.761988
482741,2.7157397
688238,4.6837373
213899,4.6456285
580525,4.75236
889665,3.9218955
950678,4.2457256
1069643,4.578948
1056492,4.3824205
466421,4.7203813
1011808,4.8186226
798993,2.4777486
305904,3.631387
1273340,3.8415756
599850,4.977582
490873,3.9218955
1259878,4.673361
512564,1.3332435
176584,4.9617753
83500,2.756729
1359568,4.761988
1522140,4.8484044
1340498,4.6837373
406865,4.1886673
1548635,1.3332435
733946,3.8670456
746935,4.403374
1376917,4.4627995
1260342,4.4408174
970724,3.8415756
1556704,4.997063
605229,4.4408174
1362789,4.916142
50792,4.964999
953243,4.7203813
942011,2.3050888
1096504,3.666213
853096,3.851513
1116361,1.3332435
133761,4.472702
1412132,4.94568
424157,4.8669777
554709,4.990469
835372,4.6905303
1275211,4.2879705
833984,4.666444
1372721,2.866243
760157,4.279563
196485,4.375652
1617655,4.729921
941005,4.567946
208029,2.1169531
1339274,4.644532
647482,4.093004
1540504,4.935745
756099,3.0766766
511226,4.6150613
563835,4.2448697
1147018,3.911719
261377,4.4394526
1282791,4.7362704
632655,4.005154
738747,4.2457256
1384065,4.4408174
1233386,3.4272757
1061807,4.4590073
16273,4.954221
738465,3.3919685
1544254,4.351595
1129145,4.6456285
857738,4.595711
1204057,4.8687954
63271,4.403374
340280,4.673361
99241,4.7580647
90734,3.958437
1395181,4.8027205
953852,4.997063
1022731,3.3005767
1426305,4.2448697
29742,4.965995
1012432,4.9588
640312,4.578948
90208,4.7681155
406630,4.79775
103296,4.215303
690358,4.9359293
1473752,3.9218955
978889,4.729921
416735,4.94792
747201,1.9588307
1028733,1.1182569
598259,3.8447385
907331,4.365866
194510,4.005154
1177200,4.950026
330866,4.997063
1470826,4.1290007
516989,4.960653
1116968,4.899612
928895,3.0766766
1323474,4.9265037
196039,4.916142
1215761,4.483458
844279,4.215303
1531205,2.756729
229718,4.924587
1299206,4.399414
123963,4.9359293
912069,4.403374
572592,2.2793388
17150,2.9799342
1051693,4.94792
1150274,1.9364954
145816,1.1182569
1374237,4.498904
501013,4.9942484
209164,4.9066978
885871,4.3824205
930775,4.4408174
1003490,3.3808293
1666400,3.666213
1629455,2.6165373
1114808,3.4858813
480414,3.9878385
1194162,4.977582
895456,3.4858813
1421359,4.08663
1467160,3.5678139
668175,1.962274
744703,3.911719
206812,4.156355
1421711,4.9742923
213319,4.9066978
322231,4.9664536
932792,4.5191
466781,4.1886673
1695208,3.666213
1219524,4.471087
722039,4.673361
1608215,4.365866
1632222,1.9364954
1200215,3.9234502
1509547,4.643141
772602,4.9021115
800725,3.2054305
1359623,4.471087
711816,3.4858813
263526,4.825219
667543,4.196936
1343164,4.5622883
13462,4.550892
900380,4.2448697
474411,4.327938
475590,3.7443705
1163993,4.673361
942688,4.9437838
1224963,3.5032952
703936,4.2879705
1230235,4.8736715
295553,4.040225
1294083,4.622577
1375365,3.2836828
977916,4.765868
300486,4.9888277
154538,4.855066
1104206,1.962274
1656188,1.2660981
896939,4.954438
495953,4.791138
340805,1.5320877
1227741,4.75236
45535,4.801342
1167088,4.859405
1304447,4.8856406
984764,1.3332435
822984,4.98361
884896,4.791138
1653909,1.962274
1134262,4.895746
561401,3.8447385
549709,4.272615
931421,2.1154654
543405,4.9500866
231010,4.8856406
725444,2.6165373
1660516,4.8687954
1683338,4.7515
158184,3.5084352
1471345,4.94792
147443,3.7536283
154848,4.9500866
882573,4.279563
1414415,4.950026
479678,4.666444
43809,4.02752
1569718,4.6983724
318221,3.851513
1684085,3.958437
1603190,3.958437
373528,4.791138
107143,4.5622883
1143718,2.4777486
1495950,3.527331
22037,4.483458
98656,3.8447385
1158284,4.9701395
693963,3.5678139
1258139,2.6165373
954589,4.072925
597265,4.472702
876841,4.365866
304882,4.816929
841995,4.9617753
307000,4.964999
274609,4.9912987
1626542,3.851513
899048,4.4627995
278946,4.98361
735273,4.8736715
519574,2.3050888
419667,4.666444
1455339,4.579072
701614,4.8867884
570121,2.9799342
1154001,4.019372
48872,3.2836828
112249,1.363629
1423086,4.34676
1504053,2.6165373
810696,4.94792
578588,3.911719
802944,4.7197757
746127,1.5320877
1039765,2.3705823
1533788,4.3824205
533203,4.7888427
276112,4.9212847
50964,2.9799342
1304118,2.453643
47458,4.98059
621581,4.9361706
1067407,4.605137
774486,3.076565
835518,4.666444
680242,4.9363875
1479747,4.954221
631431,1.1182569
1382447,3.8415756
880578,4.02752
462318,4.072925
468774,1.1277206
1438881,4.9942484
140941,4.8856406
123194,4.279563
1133340,4.9578614
699349,4.9664536
1327764,4.2457256
923389,3.527331
1144290,2.5872982
973772,4.9437838
883986,4.7681155
1622738,3.8670456
906391,2.7954822
244713,4.403374
1248392,2.6165373
599581,4.9437838
1248700,4.5590105
42892,4.8687954
867434,4.9212847
269041,4.4408174
379495,3.5032952
400204,2.960889
1549406,4.9912987
1557539,4.7580647
1099089,4.542345
721235,4.9265037
1129599,4.616259
1336777,4.8465834
1493299,4.8484044
1229418,4.775379
1549007,2.804399
60738,1.2660981
1672284,3.076565
1158853,4.7203813
912683,4.853623
152991,4.279563
363408,4.791138
1422025,4.9437838
1326511,4.272615
315842,4.196936
276060,4.9477882
1266397,4.9519777
761846,4.1886673
1489928,4.765868
886726,4.9156356
574574,4.8458147
535867,4.483458
210455,3.5678139
588986,3.7536283
1604424,4.498904
165287,4.997063
1271522,2.866243
628357,4.542345
1265471,3.7536283
1354922,4.954221
440065,4.6983724
859414,3.2836828
1459338,4.542345
607155,2.960889
298358,4.997063
227530,4.7515
1498635,3.2836828
1293299,4.7681155
1465935,4.4103756
1101046,4.816929
1260192,3.9878385
1640378,4.6397977
12443,4.327938
511811,4.8027205
415585,4.578948
1079355,4.9888277
537003,4.9664536
451489,4.7580647
214321,4.471087
734139,1.6326298
114197,4.6983724
1571570,1.9364954
458833,4.215303
1154940,3.8447385
1639159,4.9437838
847562,4.954221
1289981,1.1277206
1585048,4.6837373
1089474,3.7443705
938685,1.962274
1444517,4.997063
1350434,4.156355
1157604,3.4858813
1558530,4.85937
17514,4.964999
1292575,3.5678139
373600,3.0766766
1314433,2.756729
672445,3.6684575
999467,4.94792
902728,4.9021115
1397927,4.622577
997814,4.775379
530920,4.472702
208509,4.4394526
1095942,4.9066978
1637017,1.2660981
283389,4.9459248
955544,4.980621
1069439,2.2076952
749653,4.767147
179509,4.765868
409841,1.7342349
1079490,3.527331
57892,2.7954822
623211,3.631387
1531457,3.9218955
722028,4.6983724
712961,4.741638
1215554,4.351595
666061,4.997063
687158,3.7443705
957024,4.272615
79732,3.631387
1316851,4.005154
855456,3.9268374
1477248,4.1290007
110416,4.653848
963238,4.916755
556065,4.924587
1335236,4.8484044
1073156,4.7362704
219857,4.8186226
1076027,4.75236
990380,4.9578614
578277,4.9670234
1047335,3.0338807
731378,4.644532
1292858,4.161456
255692,3.2168064
133904,4.156355
196510,4.578948
1077671,4.990469
601592,4.8753524
133786,4.901904
970745,4.9212847
1339858,4.616259
710767,4.279563
49505,3.911719
1518784,4.98059
952692,4.550892
465237,1.634473
1163598,3.3919685
1548630,4.4408174
717572,3.5678139
216791,4.8874073
152868,4.403374
1514830,4.9588
261948,4.9519777
1486006,4.666444
307395,4.644532
685933,4.960653
670712,4.8465834
775523,1.634473
43513,4.791138
247057,3.8447385
633943,4.7580647
14661,4.9670234
1190218,3.8670456
276086,4.9519777
300830,2.1154654
1607039,4.741638
172987,4.7197757
1495303,4.579072
1258830,4.7362704
1554854,3.3005767
1540554,1.6850486
1260257,3.8415756
1594293,1.2660981
402541,4.924587
962833,4.215303
227413,4.196936
1342396,2.6165373
1169324,4.351595
338433,4.622577
1101993,1.5210907
1086799,4.9912987
383057,3.9234502
577233,4.6837373
771996,2.1169531
1182510,4.02752
1404937,2.008638
127800,3.2168064
325655,4.825219
1492209,4.9617753
1388327,4.9578614
926028,3.851513
1045479,2.2076952
1267314,4.5191
1629031,4.997063
1287011,4.9217505
1401777,4.8484044
806692,2.0107377
1461047,4.9021115
1012030,4.294423
516447,4.9803023
901623,4.855066
1048399,2.2793388
970816,3.4272757
